Aktenzeichen;Tattag;Zeit;Tatort 2;Tatb-Nr.;Verwarn-/Bußgeld
95026408;01.01.2022;10:40;Martelenberger Weg;112050;50
95026418;01.01.2022;12:48;Elsassplatz 4;141310;20
95026465;01.01.2022;13:43;Lütticher Straße 23;142671;70
95026411;01.01.2022;15:20;Aachen-Haaren, jüd. Ehrenmal;141164;55
80115216;02.01.2022;11:37;Philipsstraße, Laterne 8;329610;60
2735621;02.01.2022;13:54;Couvenstraße 9-11;141313;40
2735626;02.01.2022;15:18;Rütscher Straße ggü. Haus-Nr. 8;141313;40
2735665;03.01.2022;09:26;Lütticher Straße vor Haus-Nr. 38/40;113140;20
2735676;03.01.2022;09:32;Goerdelerstraße neben Haus-Nr. 20a/20;113140;20
95026427;03.01.2022;09:36;Ahornweg nahe Hs 2-6 am Wendehammer;112454;55
2735720;03.01.2022;10:21;Vaalser Straße, Bücherinsel ggü. Haus-Nr. 1;113140;0
80115229;03.01.2022;10:34;Kongressstraße ggü. Haus-Nr. 8-10;329113;15
